index,recipe_name,steps,sentence1,sentence2,label
10,jam-drop-biscuits,"['Beat butter until fluffy and gradually add the sugar, vanilla sugar and eggs.', 'Sieve in flour and fold in.', 'Chill for at least 30 minutes.', 'Form small balls from the biscuit dough and roll in ground hazelnuts.', 'Make a hollow into each ball with the end of a wooden spoon and place onto a baking tray lined with baking parchment.', 'Fill the holes with jam and bake in a preheated oven at 170 C / Gas 3 for 20 minutes.']",Form small balls from the biscuit dough and roll in ground hazelnuts.,Sieve in flour and fold in.,1
11,scone-pastry,"['Sift the flour, baking powder and salt into a bowl.', 'Add the butter and rub in until the mixture resembles fine crumbs.', 'Make a well in the centre and add the milk.', 'Mix with a wooden spoon or your fingers to make a fairly soft but not sticky dough, adding a little more milk if necessary.', 'Transfer the dough to a lightly floured surface and knead briefly, then roll out and use as required.']","Transfer the dough to a lightly floured surface and knead briefly, then roll out and use as required.",Make a well in the centre and add the milk.,1
12,green-tofu-curry,"['Place water in a medium saucepan, and stir in the rice.', 'Bring to the boil.', 'Cover, reduce heat, and simmer 20 minutes.', 'Remove from heat, cool slightly, and fluff with a fork.', 'Heat the sesame oil in a separate medium saucepan over medium heat.', 'Stir in tofu.', 'Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned.', 'Season with salt.', 'In a small saucepan, bring the coconut milk to the boil.', 'Mix in green curry paste.', 'Reduce heat, and simmer 5 minutes.', 'Drizzle generously over the tofu and rice to serve.']",Bring to the boil.,"Place water in a medium saucepan, and stir in the rice.",1
13,chicory-and-roquefort-salad,"['In a bowl, toss chicory, Roquefort and pecan nuts together.', 'Make the dressing by mixing together cream cheese, yoghurt and salt and pepper.', 'Drizzle over salad.']",Drizzle over salad.,"Make the dressing by mixing together cream cheese, yoghurt and salt and pepper.",1
14,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']",Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.,"Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.",1
15,very-vanilla-ry-cheesecake,"['Preheat oven to 150 C / Gas 2 and lightly butter a 26cm springform tin.', 'Place the biscuits into a plastic bag and crush with a rolling pin.', 'Pour the crumbs into a bowl and mix with the scraped seeds of 1 vanilla bean.', 'Drizzle the crumbs with melted butter and stir to combine.', 'Press the crumb mixture firmly into the bottom and up the sides of the springform tin and set aside.', 'Place the softened cream cheese and sugar into the work bowl of an electric mixer and beat for about 3 minutes on Medium speed, until the mixture is smooth.', 'Beat in the eggs one at a time, incorporating each egg before adding the next one.', 'Add the scraped seeds of 2 vanilla beans, vanilla extract, soured cream and double cream and beat on Medium-High speed for about 1 minute, until the mixture is blended and smooth.', 'Pour the mixture into the biscuit base, leaving about 5cm of space from the top of the tin for the cake to expand as it bakes.', 'Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.', 'Place the cheesecake onto the middle rack, above the tin of boiling water and bake until a small knife inserted into the middle of the cheesecake comes out clean, about 1 hour and 20 minutes.', 'Turn the oven off and let the cheesecake cool down inside the oven for 1 hour.', 'Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.']","Cover the cheesecake with cling film, then foil and refrigerate at least 4 hours or overnight before serving.",Place a baking dish onto the bottom rack of the preheated oven and fill it halfway with boiling water.,1
16,simple-basic-cupcakes,"['Preheat oven to 180 C / Gas 4.', 'Beat butter and sugar together until light and fluffy.', 'Add the eggs, one at a time, beating after each addition.', 'If the batter is too thick, stir in some milk.', 'Gradually add the flour, mixing well each time until evenly mixed.', 'Spoon tablespoons of batter into a greased muffin tin.', 'Bake in preheated oven for 15-20 minutes.', 'The cake is done when a skewer inserted to the cake comes out clean.', 'Let rest for fives minutes, then allow to cool fully on a wire rack.', 'Decorate, if desired.']",The cake is done when a skewer inserted to the cake comes out clean.,"If the batter is too thick, stir in some milk.",1
17,scone-pastry,"['Sift the flour, baking powder and salt into a bowl.', 'Add the butter and rub in until the mixture resembles fine crumbs.', 'Make a well in the centre and add the milk.', 'Mix with a wooden spoon or your fingers to make a fairly soft but not sticky dough, adding a little more milk if necessary.', 'Transfer the dough to a lightly floured surface and knead briefly, then roll out and use as required.']","Transfer the dough to a lightly floured surface and knead briefly, then roll out and use as required.","Mix with a wooden spoon or your fingers to make a fairly soft but not sticky dough, adding a little more milk if necessary.",1
18,White_bread_recipe_-_All_recipes_UK,"['In a large bowl, dissolve the sugar in warm water, and then stir in yeast.', 'Allow to proof until yeast resembles a creamy foam.', 'Mix salt and oil into the yeast mixture.', 'Mix in flour about 125g at a time.', 'Knead dough on a lightly floured surface until smooth.', 'Place in a well oiled bowl, and turn dough to coat.', 'Cover with a damp cloth.', 'Allow to rise until doubled in bulk, about 1 hour.', 'Punch dough down.', 'Knead for a few minutes, and divide in half.', 'Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins.', 'Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins.', 'Bake in a preheated 180 C / Gas 4 oven for 30 minutes.']",Cover with a damp cloth.,Knead dough on a lightly floured surface until smooth.,1
19,jam-drop-biscuits,"['Beat butter until fluffy and gradually add the sugar, vanilla sugar and eggs.', 'Sieve in flour and fold in.', 'Chill for at least 30 minutes.', 'Form small balls from the biscuit dough and roll in ground hazelnuts.', 'Make a hollow into each ball with the end of a wooden spoon and place onto a baking tray lined with baking parchment.', 'Fill the holes with jam and bake in a preheated oven at 170 C / Gas 3 for 20 minutes.']",Make a hollow into each ball with the end of a wooden spoon and place onto a baking tray lined with baking parchment.,"Beat butter until fluffy and gradually add the sugar, vanilla sugar and eggs.",1
20,Curried_BBQ_mussels_recipe_-_All_recipes_UK,"['Preheat barbecue for medium-high heat and lightly oil the cooking grate.', 'Whisk together the butter, garlic, curry powder, cumin and salt in a small bowl.', 'Arrange four large sheets of foil on a flat surface.', 'Divide the mussels into four even portions and place one portion on each piece of foil.', 'Dot the mussels with the curry mixture.', 'Sprinkle the red pepper and parsley over the top of each portion.', 'Top each with lime slices.', 'Wrap foil tightly around the portions.', 'Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes.', 'Discard any mussels which do not open.', 'Transfer the mussels to small bowls and garnish each with a lime wedge to serve.']","Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes.",Wrap foil tightly around the portions.,1
21,tangy-gammon-in-cider,"['Preheat the oven to 200 degrees /gas mark 6.', 'Start by piercing each tomato once and covering with boiling water to loosen the skins.', 'Drain the onions and chop each one in half.', 'Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces.', 'Put the onions, tomatoes and apples into a casserole dish.', 'Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti.', 'Place in the dish and repeat with the other gammon steaks.', 'Pour cider over the steaks, cover the top with a lid or tin foil.', 'Cook for 1 hour.']","Take a gammon steak, lay flat, and spoon some of the mixture into the middle, then wrap the sides of the steak over the top and secure with a small skewer or piece of raw spaghetti.",Start by piercing each tomato once and covering with boiling water to loosen the skins.,1
22,Brown_sugar_shortbread_recipe_-_All_recipes_UK,"['Preheat oven to 160 C / Gas mark 3.', 'Cream butter and brown sugar.', 'Add 400g to 500g flour.', 'Mix well.', 'Sprinkle board with the remaining flour.', 'Knead for 5 minutes, adding enough flour to make a soft dough.', 'Roll to 1cm (1/2 in) thickness.', 'Cut into 7x2cm (3x1 in) strips.', 'Prick with fork and place on ungreased baking trays.', 'Bake in preheated oven for 20 to 25 minutes.']",Bake in preheated oven for 20 to 25 minutes.,Mix well.,1
23,spicy-tomato-anchovy-pasta,"['Heat 6 tablespoons olive oil in a large frying pan over medium heat, then stir in garlic, broccoli and mushrooms;', 'cook until lightly browned.', 'Add anchovies and water, cover and simmer for 4 to 5 minutes.', 'Stir in spring onions, tomatoes and parsley and cover again, simmering until vegetables are soft, about 3 to 4 minutes.', 'While the vegetables are cooking, bring a large pot of water and one teaspoon of olive oil to the boil.', 'Add linguine and cook until al dente, about 7 to 8 minutes;', 'drain.', 'Toss with anchovy mixture and chilli flakes.', 'If desired, season with black pepper.', 'Serve immediately.']",drain.,"Add linguine and cook until al dente, about 7 to 8 minutes;",1
24,spiced-pumpkin-teabread,"['Preheat the oven to 180尊C (350尊F, gas mark 4).', 'Line a 900 g (2 lb) loaf tin with baking parchment.', 'Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender.', 'Drain thoroughly, then mash with a potato masher until smooth.', 'Add the honey and sultanas, and beat well.', 'Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve.', 'Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs.', 'Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed.', 'Tip the mixture into the prepared tin and smooth the surface.', 'Sprinkle with the pumpkin seeds.', 'Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch.', 'Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack.', 'Gently brush with the 2 tsp honey while still warm.', 'This teabread is best served slightly warm, or within a day of making.']",Gently brush with the 2 tsp honey while still warm.,Tip the mixture into the prepared tin and smooth the surface.,1
25,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']",Serve chilled.,"It is better to use a silicone mould, it will be easier to remove for serving.",1
26,lemon-zested-strawberry-shortcakes,"['In a small bowl, combine strawberries and sugar; cover and refrigerate until serving.', 'In a bowl, combine the flour, sugar, baking powder and salt.', 'Rub the butter into the flour until the mixture resembles coarse crumbs.', 'Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).', 'Turn onto a lightly floured surface; knead 10 times.', 'Divide dough in half.', 'Gently pat or roll each half into a 1 .75cm thick circle.', 'Place 5cm apart on an ungreased baking tray.', 'Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown.', 'Remove to a wire rack; cool for 15 minutes.', 'Meanwhile, in a small bowl, combine butter and lemon zest; set aside.', 'In a small mixing bowl, beat cream until it begins to thicken.', 'Add sugar; beat until stiff peaks form.', 'To assemble, split shortcakes in half.', 'Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream.', 'Cover with shortcake top and remaining berries and cream.']",Cover with shortcake top and remaining berries and cream.,"Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky).",1
27,chocolate-chocolate-cake,"['Preheat the oven to 180 degrees C / Gas Mark 4.', 'Place the chocolate chips, coffee and water in a microwave safe bowl.', 'Microwave until chocolate is almost melted.', 'Remove and whisk until mixture is smooth.', 'Set aside to cool.', 'Using a hand held mixer, beat butter and margarine together in a large bowl until creamy.', 'Gradually beat in sugar until light and fluffy.', 'Gradually beat in egg yolks one at a time, beating well after each one.', 'Slowly add the flour and beat at a low speed.', 'Add the cooled chocolate to the mix and beat again.', 'In a separate bowl, beat egg whites until foamy.', 'Then increase speed and beat until stiff.', 'Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly.', 'Grease a 23cm springform tin or a cake tin with deep sides.', 'Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides.', 'Pour the mixture into the cake tin.', 'Bake for I hour.', 'The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean.', 'Note that the cake is very dense, so the top may crack when baking.', 'Cool in the tin for 10 minutes to allow the cake to set.', 'Then remove from the tin, and allow to cool completely, which may take several hours.', 'Sift icing sugar lightly over the top for decoration.']",Sift icing sugar lightly over the top for decoration.,Add the cooled chocolate to the mix and beat again.,1
28,warm-puy-lentil-and-tomato-salad,"['Bring a large pan of water to the boil;', 'add lentils and cook over low heat for 30 minutes.', 'Put tomatoes in a small bowl and season with salt.', 'Set aside for 15 minutes.', 'Drain lentils and tomatoes and mix together.', 'Distribute mixture evenly in 6 individual bowls or ramekins, sprinkle with chopped parsley and serve warm or chilled.']","Distribute mixture evenly in 6 individual bowls or ramekins, sprinkle with chopped parsley and serve warm or chilled.",Put tomatoes in a small bowl and season with salt.,1
29,fusilli-and-meatballs,"['Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat.', 'Sauté the onion and garlic for about 5 minutes or until soft.', 'Transfer 2 tablespoons of the onion mixture to a large bowl.', 'Set aside.', 'Whiz the tomatoes, with their juice, in a food processor until fairly smooth.', 'Add to the saucepan.', 'Bring to the boil over medium-high heat.', 'Reduce the heat to medium-low.', 'Cover and simmer, stirring often, for 30 minutes.', 'Add the basil and oregano halfway through this time.', 'Process the bread until crumbs form.', 'Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended.', 'Shape into 20 meatballs about 2.5cm (1in) diameter.', 'Coat a frying pan with cooking spray or olive oil and set over medium-high heat.', 'Cook the meatballs, in batches, for about 8 minutes or until browned on all sides.', 'Drain on kitchen paper.', 'Add the meatballs to the tomato sauce.', 'Cover and cook, stirring occasionally, for 20 minutes.', 'Meanwhile, cook the pasta according to the instructions on the packet.', 'Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.', 'Spoon the meatballs and remaining sauce over the top, then serve.']",Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl.,Process the bread until crumbs form.,1
30,Almond_and_apple_cake_recipe_-_All_recipes_UK,"['Preheat the oven to 170 C / Gas mark 3.', 'Brush around 22cm (base measurement) cake tin with melted butter to grease.', 'Line base and side with baking parchment.', 'Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater).', 'Add the eggs, 1 at a time, beating well after each addition.', 'Stir in ground almonds.', 'Add half the flour and half the milk.', 'Use a wooden spoon to stir until well combined.', 'Repeat remaining flour and milk.', 'Arrange the apple, slightly overlapping, over the base of the prepared tin.', 'Spoon mixture into the tin and smooth the surface.', 'Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean.', 'Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate.', 'Serve warm.']",Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate.,Use a wooden spoon to stir until well combined.,1
31,Spiced_Butternut_Squash_Soup_recipe_-_All_recipes_UK,"['Preheat the oven to 190 C / Gas mark 6.', 'Pour a small layer of water in a baking dish, or a swiss roll tin.', 'Place the squash halves cut side down on the dish.', 'Bake for about 40 minutes, or until a fork can easily pierce the flesh.', 'Cool slightly, then remove the peel.', 'Set aside.', 'Melt the butter in a large pot over medium heat.', 'Add the onion, leek and garlic, and saute for a few minutes, until tender.', 'Pour the chicken stock into the pot.', 'Add the potatoes, and bring to the boil.', 'Cook for about 20 minutes, or until soft.', 'Add the squash, and mash with the potatoes until chunks are small.', 'Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth.', 'Return to the pot.', 'Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk.', 'Heat through, but do not boil.', 'Ladle into bowls, and top with a dollop of soured cream if desired.']","Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth.",Melt the butter in a large pot over medium heat.,1
32,vegetable-terrine,"['Add the gelatin in a bowl of cold water until soft.', 'Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas).', 'Run the vegetables under cold water to stop them cooking.', 'Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside.', 'In a saucepan, bring cream and yogurt to the boil.', 'Add the chopped sorrel and gelatin.', 'Mix well and remove from heat.', 'Set aside and cool for a few minutes.', 'Pour approximately 1cm of the cream mixture into a mould and refrigerate.', 'It is better to use a silicone mould, it will be easier to remove for serving.', 'Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle.', 'Pour the remaining cream mixture on top.', 'Refrigerate the terrine for several hours until firm.', ""If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release."", 'Serve chilled.']",Serve chilled.,Add the chopped sorrel and gelatin.,1
33,shellabina-s-corned-beef-hash,"['Add potatoes, carrots and onion to a large pan and add water to cover.', 'Bring to boil and simmer for 20 minutes.', 'Add corned beef and simmer for another 5 minutes.', 'Add gravy granules and stir.', 'The stew will now thicken up.', 'It is now ready to serve.']",Add gravy granules and stir.,Bring to boil and simmer for 20 minutes.,1
34,White_bread_recipe_-_All_recipes_UK,"['In a large bowl, dissolve the sugar in warm water, and then stir in yeast.', 'Allow to proof until yeast resembles a creamy foam.', 'Mix salt and oil into the yeast mixture.', 'Mix in flour about 125g at a time.', 'Knead dough on a lightly floured surface until smooth.', 'Place in a well oiled bowl, and turn dough to coat.', 'Cover with a damp cloth.', 'Allow to rise until doubled in bulk, about 1 hour.', 'Punch dough down.', 'Knead for a few minutes, and divide in half.', 'Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins.', 'Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins.', 'Bake in a preheated 180 C / Gas 4 oven for 30 minutes.']","Allow to rise until doubled in bulk, about 1 hour.","Place in a well oiled bowl, and turn dough to coat.",1
