index,recipe_name,steps,sentence1,sentence2,label
10,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']","Cover and simmer until cabbage is tender, about 10 minutes.",Stir in courgette and cabbage.,1
11,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']","Pour cherry fruit filling over the top, and serve.",Pour filling over base.,1
12,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Bake in preheated oven for 25 minutes.,Preheat oven to 190 C / Gas mark 5.,1
13,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Stir in chopped tomatoes, tomato puree, passata and water.","In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.",1
14,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Serve cut into wedges.,Meanwhile preheat the grill to medium.,1
15,Chicken_curry_recipe_-_All_recipes_UK,"['Grind poppy seeds into a paste.', 'Set aside.', 'In a large frying pan, saut̩ onions and green chillies in oil until golden brown.', 'Add ginger and garlic and continue to saut̩.', 'Add poppy seed paste and chicken, continuing to saut̩.', 'Stir all together; after chicken is well mixed with the sauce, add the cayenne pepper and pour water over the mixture.', 'Cover frying pan and let simmer about 15 minutes, until chicken is cooked through.', ""After chicken is' well-boiled' (the oil should be floating on top of the frying pan liquid), add the garam masala and turmeric and turn off the heat."", 'Season with salt to taste.', 'Stir all together and serve.']",Stir all together and serve.,Set aside.,1
16,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Cool for 15 minutes before serving.,"Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.",1
17,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']","Cover and simmer until cabbage is tender, about 10 minutes.","Cover and simmer until meatballs and potatoes are tender, about 30 minutes.",1
18,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Bake in preheated oven for 25 minutes.,"Stir in chopped tomatoes, tomato puree, passata and water.",1
19,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Pour the tomato mixture into a casserole dish and place stuffed peppers on top.,"In a frying pan, cook the bacon then remove, chop and add to the meat mixture.",1
20,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']",Pour filling over base.,Press into a 23cm pie tin.,1
21,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']","Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.","In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.",1
22,maple-roasted-brussels-sprouts-with-bacon,"['Preheat oven to 200 C / Gas 6.', 'Place Brussels sprouts in a single layer in a baking dish.', 'Drizzle with olive oil and maple syrup; toss to coat.', 'Sprinkle with bacon; season with salt and black pepper.', 'Roast in the preheated oven until bacon is crispy and Brussels sprouts are caramelised, 45 minutes, stirring halfway through.']",Sprinkle with bacon; season with salt and black pepper.,Place Brussels sprouts in a single layer in a baking dish.,1
23,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Drain and set aside.,Add the potatoes and peas and return to the boil.,1
24,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.,Drain and set aside.,1
25,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']","Remove foil, and bake an additional 25 minutes.","Simmer, covered, for about 1 1/2 hours, stirring occasionally.",1
26,salmon-mousse-layers,"['Process the goat cheese and 3 slices of salmon in a liquidiser or food processor until smooth.', 'Season with salt, pepper and chopped chives.', 'Spread the salmon mousse on several crackers and stack to form a mini-tower.', 'Garnish with the remaining slice of salmon.']",Garnish with the remaining slice of salmon.,"Season with salt, pepper and chopped chives.",1
