passages,query,question,query_type,reasoning,answer_passage,answer
"['Brian is a rhino.', 'Bernhard is a lion.', 'Julius is a lion.', 'Julius is white.', 'Greg is a lion.', 'Greg is yellow.', 'Lily is a rhino.', 'Bernhard is yellow.', 'Brian is yellow.']","Answer the question based on the context:
Brian is a rhino.
Bernhard is a lion.
Julius is a lion.
Julius is white.
Greg is a lion.
Greg is yellow.
Lily is a rhino.
Bernhard is yellow.
Brian is yellow.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a rhino.', 'Lily is a rhino.', 'Brian is yellow.']",yellow
"['Bernhard is a frog.', 'Brian is a frog.', 'Greg is a frog.', 'Lily is a rhino.', 'Greg is gray.', 'Julius is a frog.', 'Bernhard is white.', 'Lily is white.', 'Brian is white.']","Answer the question based on the context:
Bernhard is a frog.
Brian is a frog.
Greg is a frog.
Lily is a rhino.
Greg is gray.
Julius is a frog.
Bernhard is white.
Lily is white.
Brian is white.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is gray.', 'Julius is a frog.']",gray
"['Brian is a lion.', 'Lily is a lion.', 'Bernhard is a lion.', 'Lily is white.', 'Greg is a lion.', 'Bernhard is yellow.', 'Greg is yellow.', 'Brian is yellow.', 'Julius is a lion.']","Answer the question based on the context:
Brian is a lion.
Lily is a lion.
Bernhard is a lion.
Lily is white.
Greg is a lion.
Bernhard is yellow.
Greg is yellow.
Brian is yellow.
Julius is a lion.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a lion.', 'Greg is yellow.', 'Julius is a lion.']",yellow
"['Julius is a lion.', 'Greg is a frog.', 'Lily is a rhino.', 'Brian is a frog.', 'Julius is white.', 'Lily is white.', 'Greg is green.', 'Bernhard is a lion.', 'Brian is green.']","Answer the question based on the context:
Julius is a lion.
Greg is a frog.
Lily is a rhino.
Brian is a frog.
Julius is white.
Lily is white.
Greg is green.
Bernhard is a lion.
Brian is green.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a lion.', 'Julius is white.', 'Bernhard is a lion.']",white
"['Bernhard is a lion.', 'Greg is a frog.', 'Lily is a lion.', 'Lily is gray.', 'Brian is a swan.', 'Greg is yellow.', 'Julius is a swan.', 'Bernhard is gray.', 'Julius is gray.']","Answer the question based on the context:
Bernhard is a lion.
Greg is a frog.
Lily is a lion.
Lily is gray.
Brian is a swan.
Greg is yellow.
Julius is a swan.
Bernhard is gray.
Julius is gray.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a swan.', 'Julius is a swan.', 'Julius is gray.']",gray
"['Bernhard is a frog.', 'Brian is a frog.', 'Bernhard is green.', 'Julius is a lion.', 'Greg is a frog.', 'Lily is a lion.', 'Greg is yellow.', 'Brian is yellow.', 'Julius is white.']","Answer the question based on the context:
Bernhard is a frog.
Brian is a frog.
Bernhard is green.
Julius is a lion.
Greg is a frog.
Lily is a lion.
Greg is yellow.
Brian is yellow.
Julius is white.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a lion.', 'Lily is a lion.', 'Julius is white.']",white
"['Lily is a rhino.', 'Greg is a lion.', 'Bernhard is a rhino.', 'Greg is green.', 'Julius is a swan.', 'Bernhard is green.', 'Julius is gray.', 'Lily is green.', 'Brian is a lion.']","Answer the question based on the context:
Lily is a rhino.
Greg is a lion.
Bernhard is a rhino.
Greg is green.
Julius is a swan.
Bernhard is green.
Julius is gray.
Lily is green.
Brian is a lion.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a lion.', 'Greg is green.', 'Brian is a lion.']",green
"['Julius is a rhino.', 'Julius is yellow.', 'Greg is a frog.', 'Brian is a swan.', 'Brian is gray.', 'Lily is a lion.', 'Greg is yellow.', 'Lily is gray.', 'Bernhard is a lion.']","Answer the question based on the context:
Julius is a rhino.
Julius is yellow.
Greg is a frog.
Brian is a swan.
Brian is gray.
Lily is a lion.
Greg is yellow.
Lily is gray.
Bernhard is a lion.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a lion.', 'Lily is gray.', 'Bernhard is a lion.']",gray
"['Greg is a rhino.', 'Brian is a frog.', 'Greg is gray.', 'Bernhard is a swan.', 'Julius is a rhino.', 'Julius is green.', 'Bernhard is yellow.', 'Lily is a swan.', 'Brian is gray.']","Answer the question based on the context:
Greg is a rhino.
Brian is a frog.
Greg is gray.
Bernhard is a swan.
Julius is a rhino.
Julius is green.
Bernhard is yellow.
Lily is a swan.
Brian is gray.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a swan.', 'Bernhard is yellow.', 'Lily is a swan.']",yellow
"['Greg is a lion.', 'Julius is a swan.', 'Julius is gray.', 'Greg is gray.', 'Lily is a lion.', 'Lily is white.', 'Brian is a rhino.', 'Brian is gray.', 'Bernhard is a swan.']","Answer the question based on the context:
Greg is a lion.
Julius is a swan.
Julius is gray.
Greg is gray.
Lily is a lion.
Lily is white.
Brian is a rhino.
Brian is gray.
Bernhard is a swan.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a swan.', 'Julius is gray.', 'Bernhard is a swan.']",gray
"['Julius is a swan.', 'Greg is a rhino.', 'Lily is a lion.', 'Brian is a lion.', 'Julius is white.', 'Greg is white.', 'Brian is yellow.', 'Bernhard is a frog.', 'Bernhard is gray.']","Answer the question based on the context:
Julius is a swan.
Greg is a rhino.
Lily is a lion.
Brian is a lion.
Julius is white.
Greg is white.
Brian is yellow.
Bernhard is a frog.
Bernhard is gray.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a lion.', 'Brian is a lion.', 'Brian is yellow.']",yellow
"['Julius is a lion.', 'Greg is a frog.', 'Julius is white.', 'Bernhard is a swan.', 'Brian is a swan.', 'Brian is yellow.', 'Bernhard is yellow.', 'Greg is gray.', 'Lily is a frog.']","Answer the question based on the context:
Julius is a lion.
Greg is a frog.
Julius is white.
Bernhard is a swan.
Brian is a swan.
Brian is yellow.
Bernhard is yellow.
Greg is gray.
Lily is a frog.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is gray.', 'Lily is a frog.']",gray
"['Bernhard is a lion.', 'Julius is a rhino.', 'Julius is gray.', 'Brian is a frog.', 'Brian is green.', 'Greg is a frog.', 'Greg is green.', 'Bernhard is white.', 'Lily is a rhino.']","Answer the question based on the context:
Bernhard is a lion.
Julius is a rhino.
Julius is gray.
Brian is a frog.
Brian is green.
Greg is a frog.
Greg is green.
Bernhard is white.
Lily is a rhino.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a rhino.', 'Julius is gray.', 'Lily is a rhino.']",gray
"['Bernhard is a rhino.', 'Lily is a rhino.', 'Bernhard is yellow.', 'Brian is a swan.', 'Greg is a lion.', 'Greg is yellow.', 'Julius is a swan.', 'Lily is yellow.', 'Brian is green.']","Answer the question based on the context:
Bernhard is a rhino.
Lily is a rhino.
Bernhard is yellow.
Brian is a swan.
Greg is a lion.
Greg is yellow.
Julius is a swan.
Lily is yellow.
Brian is green.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a swan.', 'Julius is a swan.', 'Brian is green.']",green
"['Greg is a lion.', 'Brian is a lion.', 'Lily is a lion.', 'Greg is green.', 'Julius is a frog.', 'Bernhard is a frog.', 'Brian is green.', 'Lily is green.', 'Julius is white.']","Answer the question based on the context:
Greg is a lion.
Brian is a lion.
Lily is a lion.
Greg is green.
Julius is a frog.
Bernhard is a frog.
Brian is green.
Lily is green.
Julius is white.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a frog.', 'Bernhard is a frog.', 'Julius is white.']",white
"['Lily is a frog.', 'Julius is a lion.', 'Lily is gray.', 'Julius is green.', 'Brian is a frog.', 'Brian is yellow.', 'Greg is a frog.', 'Greg is gray.', 'Bernhard is a frog.']","Answer the question based on the context:
Lily is a frog.
Julius is a lion.
Lily is gray.
Julius is green.
Brian is a frog.
Brian is yellow.
Greg is a frog.
Greg is gray.
Bernhard is a frog.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is gray.', 'Bernhard is a frog.']",gray
"['Brian is a lion.', 'Julius is a lion.', 'Greg is a rhino.', 'Greg is white.', 'Julius is yellow.', 'Brian is yellow.', 'Lily is a frog.', 'Bernhard is a rhino.', 'Lily is yellow.']","Answer the question based on the context:
Brian is a lion.
Julius is a lion.
Greg is a rhino.
Greg is white.
Julius is yellow.
Brian is yellow.
Lily is a frog.
Bernhard is a rhino.
Lily is yellow.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a rhino.', 'Greg is white.', 'Bernhard is a rhino.']",white
"['Lily is a rhino.', 'Julius is a lion.', 'Julius is gray.', 'Lily is gray.', 'Brian is a swan.', 'Brian is gray.', 'Greg is a swan.', 'Greg is green.', 'Bernhard is a lion.']","Answer the question based on the context:
Lily is a rhino.
Julius is a lion.
Julius is gray.
Lily is gray.
Brian is a swan.
Brian is gray.
Greg is a swan.
Greg is green.
Bernhard is a lion.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a lion.', 'Julius is gray.', 'Bernhard is a lion.']",gray
"['Lily is a rhino.', 'Bernhard is a rhino.', 'Brian is a swan.', 'Julius is a frog.', 'Brian is yellow.', 'Julius is yellow.', 'Bernhard is green.', 'Greg is a frog.', 'Greg is white.']","Answer the question based on the context:
Lily is a rhino.
Bernhard is a rhino.
Brian is a swan.
Julius is a frog.
Brian is yellow.
Julius is yellow.
Bernhard is green.
Greg is a frog.
Greg is white.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a rhino.', 'Bernhard is a rhino.', 'Bernhard is green.']",green
"['Brian is a swan.', 'Julius is a frog.', 'Greg is a rhino.', 'Bernhard is a frog.', 'Brian is gray.', 'Lily is a rhino.', 'Bernhard is green.', 'Greg is green.', 'Lily is green.']","Answer the question based on the context:
Brian is a swan.
Julius is a frog.
Greg is a rhino.
Bernhard is a frog.
Brian is gray.
Lily is a rhino.
Bernhard is green.
Greg is green.
Lily is green.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a frog.', 'Bernhard is a frog.', 'Bernhard is green.']",green
"['Brian is a swan.', 'Greg is a frog.', 'Greg is gray.', 'Lily is a rhino.', 'Brian is white.', 'Julius is a lion.', 'Julius is yellow.', 'Lily is yellow.', 'Bernhard is a frog.']","Answer the question based on the context:
Brian is a swan.
Greg is a frog.
Greg is gray.
Lily is a rhino.
Brian is white.
Julius is a lion.
Julius is yellow.
Lily is yellow.
Bernhard is a frog.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is gray.', 'Bernhard is a frog.']",gray
"['Greg is a swan.', 'Bernhard is a frog.', 'Lily is a rhino.', 'Bernhard is white.', 'Julius is a lion.', 'Lily is green.', 'Greg is white.', 'Julius is yellow.', 'Brian is a frog.']","Answer the question based on the context:
Greg is a swan.
Bernhard is a frog.
Lily is a rhino.
Bernhard is white.
Julius is a lion.
Lily is green.
Greg is white.
Julius is yellow.
Brian is a frog.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a frog.', 'Bernhard is white.', 'Brian is a frog.']",white
"['Lily is a rhino.', 'Lily is gray.', 'Greg is a rhino.', 'Greg is gray.', 'Bernhard is a swan.', 'Bernhard is yellow.', 'Brian is a rhino.', 'Brian is green.', 'Julius is a rhino.']","Answer the question based on the context:
Lily is a rhino.
Lily is gray.
Greg is a rhino.
Greg is gray.
Bernhard is a swan.
Bernhard is yellow.
Brian is a rhino.
Brian is green.
Julius is a rhino.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a rhino.', 'Brian is green.', 'Julius is a rhino.']",green
"['Bernhard is a frog.', 'Greg is a swan.', 'Brian is a swan.', 'Greg is yellow.', 'Brian is yellow.', 'Bernhard is yellow.', 'Julius is a lion.', 'Julius is white.', 'Lily is a frog.']","Answer the question based on the context:
Bernhard is a frog.
Greg is a swan.
Brian is a swan.
Greg is yellow.
Brian is yellow.
Bernhard is yellow.
Julius is a lion.
Julius is white.
Lily is a frog.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a frog.', 'Bernhard is yellow.', 'Lily is a frog.']",yellow
"['Brian is a swan.', 'Lily is a swan.', 'Greg is a swan.', 'Brian is yellow.', 'Bernhard is a lion.', 'Julius is a lion.', 'Lily is yellow.', 'Bernhard is white.', 'Greg is yellow.']","Answer the question based on the context:
Brian is a swan.
Lily is a swan.
Greg is a swan.
Brian is yellow.
Bernhard is a lion.
Julius is a lion.
Lily is yellow.
Bernhard is white.
Greg is yellow.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a lion.', 'Julius is a lion.', 'Bernhard is white.']",white
"['Julius is a rhino.', 'Brian is a rhino.', 'Lily is a lion.', 'Greg is a rhino.', 'Julius is yellow.', 'Bernhard is a rhino.', 'Greg is white.', 'Lily is gray.', 'Brian is white.']","Answer the question based on the context:
Julius is a rhino.
Brian is a rhino.
Lily is a lion.
Greg is a rhino.
Julius is yellow.
Bernhard is a rhino.
Greg is white.
Lily is gray.
Brian is white.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a rhino.', 'Bernhard is a rhino.', 'Greg is white.']",white
"['Bernhard is a frog.', 'Lily is a swan.', 'Greg is a lion.', 'Julius is a rhino.', 'Lily is white.', 'Julius is green.', 'Bernhard is yellow.', 'Greg is yellow.', 'Brian is a lion.']","Answer the question based on the context:
Bernhard is a frog.
Lily is a swan.
Greg is a lion.
Julius is a rhino.
Lily is white.
Julius is green.
Bernhard is yellow.
Greg is yellow.
Brian is a lion.
Question: What color is Brian? Only return the answer.
",What color is Brian?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a lion.', 'Greg is yellow.', 'Brian is a lion.']",yellow
"['Greg is a frog.', 'Lily is a frog.', 'Brian is a lion.', 'Greg is green.', 'Brian is green.', 'Bernhard is a rhino.', 'Julius is a rhino.', 'Julius is white.', 'Lily is green.']","Answer the question based on the context:
Greg is a frog.
Lily is a frog.
Brian is a lion.
Greg is green.
Brian is green.
Bernhard is a rhino.
Julius is a rhino.
Julius is white.
Lily is green.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a rhino.', 'Julius is a rhino.', 'Julius is white.']",white
"['Lily is a lion.', 'Greg is a rhino.', 'Brian is a rhino.', 'Greg is yellow.', 'Brian is yellow.', 'Bernhard is a frog.', 'Julius is a frog.', 'Bernhard is white.', 'Lily is gray.']","Answer the question based on the context:
Lily is a lion.
Greg is a rhino.
Brian is a rhino.
Greg is yellow.
Brian is yellow.
Bernhard is a frog.
Julius is a frog.
Bernhard is white.
Lily is gray.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a frog.', 'Julius is a frog.', 'Bernhard is white.']",white
"['Julius is a frog.', 'Lily is a lion.', 'Julius is white.', 'Bernhard is a rhino.', 'Brian is a lion.', 'Bernhard is gray.', 'Greg is a frog.', 'Lily is gray.', 'Brian is gray.']","Answer the question based on the context:
Julius is a frog.
Lily is a lion.
Julius is white.
Bernhard is a rhino.
Brian is a lion.
Bernhard is gray.
Greg is a frog.
Lily is gray.
Brian is gray.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Julius is a frog.', 'Julius is white.', 'Greg is a frog.']",white
"['Brian is a swan.', 'Lily is a frog.', 'Bernhard is a swan.', 'Greg is a rhino.', 'Greg is gray.', 'Brian is gray.', 'Lily is gray.', 'Julius is a frog.', 'Julius is gray.']","Answer the question based on the context:
Brian is a swan.
Lily is a frog.
Bernhard is a swan.
Greg is a rhino.
Greg is gray.
Brian is gray.
Lily is gray.
Julius is a frog.
Julius is gray.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a swan.', 'Bernhard is a swan.', 'Brian is gray.']",gray
"['Bernhard is a swan.', 'Greg is a frog.', 'Brian is a swan.', 'Julius is a rhino.', 'Brian is white.', 'Lily is a frog.', 'Lily is green.', 'Bernhard is white.', 'Julius is gray.']","Answer the question based on the context:
Bernhard is a swan.
Greg is a frog.
Brian is a swan.
Julius is a rhino.
Brian is white.
Lily is a frog.
Lily is green.
Bernhard is white.
Julius is gray.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Lily is a frog.', 'Lily is green.']",green
"['Bernhard is a frog.', 'Lily is a rhino.', 'Lily is green.', 'Bernhard is yellow.', 'Brian is a frog.', 'Greg is a rhino.', 'Julius is a lion.', 'Julius is yellow.', 'Brian is green.']","Answer the question based on the context:
Bernhard is a frog.
Lily is a rhino.
Lily is green.
Bernhard is yellow.
Brian is a frog.
Greg is a rhino.
Julius is a lion.
Julius is yellow.
Brian is green.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a rhino.', 'Lily is green.', 'Greg is a rhino.']",green
"['Greg is a frog.', 'Brian is a swan.', 'Brian is white.', 'Greg is white.', 'Lily is a frog.', 'Bernhard is a swan.', 'Bernhard is gray.', 'Julius is a rhino.', 'Julius is white.']","Answer the question based on the context:
Greg is a frog.
Brian is a swan.
Brian is white.
Greg is white.
Lily is a frog.
Bernhard is a swan.
Bernhard is gray.
Julius is a rhino.
Julius is white.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is white.', 'Lily is a frog.']",white
"['Greg is a lion.', 'Lily is a rhino.', 'Greg is green.', 'Lily is yellow.', 'Brian is a swan.', 'Bernhard is a lion.', 'Bernhard is yellow.', 'Brian is gray.', 'Julius is a rhino.']","Answer the question based on the context:
Greg is a lion.
Lily is a rhino.
Greg is green.
Lily is yellow.
Brian is a swan.
Bernhard is a lion.
Bernhard is yellow.
Brian is gray.
Julius is a rhino.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a rhino.', 'Lily is yellow.', 'Julius is a rhino.']",yellow
"['Bernhard is a swan.', 'Greg is a rhino.', 'Julius is a rhino.', 'Lily is a lion.', 'Greg is green.', 'Bernhard is yellow.', 'Brian is a frog.', 'Lily is green.', 'Brian is green.']","Answer the question based on the context:
Bernhard is a swan.
Greg is a rhino.
Julius is a rhino.
Lily is a lion.
Greg is green.
Bernhard is yellow.
Brian is a frog.
Lily is green.
Brian is green.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a rhino.', 'Julius is a rhino.', 'Greg is green.']",green
"['Lily is a frog.', 'Julius is a frog.', 'Lily is white.', 'Julius is white.', 'Bernhard is a lion.', 'Brian is a rhino.', 'Bernhard is green.', 'Greg is a rhino.', 'Brian is gray.']","Answer the question based on the context:
Lily is a frog.
Julius is a frog.
Lily is white.
Julius is white.
Bernhard is a lion.
Brian is a rhino.
Bernhard is green.
Greg is a rhino.
Brian is gray.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a rhino.', 'Greg is a rhino.', 'Brian is gray.']",gray
